United States COVID-19 Cases Deaths and Testing by State
Date generated: Mon Sep 06 2021 17:55:19 GMT-0400 (Eastern Daylight Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Minnesota,high,655418,0,0,11228,11622,7937,7412,525,44,140,199.1,0.8,5-7.9%,5-7.9%,5-7.9%,251981.69,14210840,3533.62,199283,16288.51,918612,2130,5
Mississippi,high,446863,261276,185587,16567,15015,8540,5817,2723,120,286,556.7,4,10-14.9%,20-24.9%,15-19.9%,57861.59,1722047,1249.9,37199,6346.66,188886,0,0
Missouri,high,769021,0,0,16248,12530,10655,N/A,N/A,206,173,264.7,3.4,10-14.9%,10-14.9%,10-14.9%,122279.76,7504832,2118.53,130023,10122.87,621284,2521,4
Montana,high,129487,114406,15081,3871,12115,1811,1811,0,28,169,362.2,2.6,10-14.9%,10-14.9%,10-14.9%,129839.59,1387697,2033.07,21729,8024.59,85765,652,4
Nebraska,high,247320,0,0,4822,12785,2347,N/A,N/A,28,121,249.3,1.5,10-14.9%,15-19.9%,15-19.9%,112288.36,2172115,631.05,12207,2142.93,41453,0,0
Nevada,high,394595,0,0,8036,12811,6583,N/A,N/A,150,213,260.9,4.9,10-14.9%,10-14.9%,10-14.9%,128279.12,3951197,2036.81,62737,8256.21,254304,1407,18
New Hampshire,high,108713,0,0,2188,7995,1426,N/A,N/A,11,104,160.9,0.8,3-4.9%,5-7.9%,5-7.9%,169231.7,2301062,2510.68,34138,8517.69,115816,394,5
New Jersey,high,1098526,957199,141327,13980,12368,26929,24198,2731,103,303,157.4,1.2,5-7.9%,5-7.9%,5-7.9%,185849.93,16507544,2522.19,224026,10557.37,937726,1735,10
New Mexico,high,235390,0,0,5881,11226,4552,N/A,N/A,35,217,280.5,1.7,8-9.9%,8-9.9%,8-9.9%,159404.41,3342438,3130.58,65643,10991.98,230483,915,8
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,null,N/A,N/A,N/A,N/A,N/A,161.6,N/A,null,null,3-4.9%,null,null,null,null,null,null,N/A,N/A
New York City,N/A,1039125,852518,186607,10696,12372,33877,28697,5180,78,403,127.4,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
New York*,high,1253112,0,0,20732,11335,20352,N/A,N/A,126,184,187.5,1.1,5-7.9%,3-4.9%,3-4.9%,273273.21,53161371,4121.45,801769,16650.13,3239043,3791,20
North Carolina,high,1237393,1045902,191491,48097,11798,14708,12938,1770,389,140,458.6,3.7,8-9.9%,10-14.9%,10-14.9%,132919.58,13940717,3494.35,366490,12611.55,1322710,8590,83
North Dakota,high,119383,108117,11266,2717,15666,1564,N/A,N/A,4,205,356.5,0.5,5-7.9%,5-7.9%,8-9.9%,228960.37,1744820,2382.61,18157,7189.57,54789,452,0
Northern Mariana Islands,low,183,183,0,0,354,2,2,0,0,3,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1241268,1027467,213801,38540,10619,20947,20947,0,148,179,329.7,1.3,5-7.9%,10-14.9%,10-14.9%,125319.29,14648697,2315.62,270675,7988.21,933750,6179,81
Oklahoma,high,560850,434941,125909,14593,14174,8090,6892,1198,197,204,368.8,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Oregon,high,283873,283873,0,15472,6730,3272,3272,0,157,77,366.8,3.7,5-7.9%,10-14.9%,10-14.9%,109220.94,4606652,2371.15,100009,10612.8,447620,2360,24
Palau,low,4,0,0,0,22,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1311722,1092346,219376,23127,10246,28352,N/A,N/A,172,221,180.7,1.3,8-9.9%,5-7.9%,8-9.9%,131886.25,16884063,2047.49,262120,7544.38,965831,3438,27
Puerto Rico,high,173299,143938,29361,4411,5426,2907,2480,427,84,91,138.1,2.6,5-7.9%,10-14.9%,8-9.9%,44313.79,1415247,1436.86,45889,6333.11,202260,838,8
Republic of Marshall Islands,low,4,4,0,0,7,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,163742,0,0,2041,15457,2773,N/A,N/A,9,261,192.7,0.9,5-7.9%,3-4.9%,3-4.9%,385476.34,4083586,6097.64,64596,19941.83,211256,354,1
South Carolina,high,751895,608617,143278,37113,14604,10864,N/A,N/A,280,211,720.8,5.4,10-14.9%,10-14.9%,10-14.9%,150675.57,7757854,5264.81,271070,17446.59,898275,6032,38
South Dakota,high,133855,0,0,3079,15131,2072,1694,378,10,234,348,1.1,10-14.9%,20-24.9%,20-24.9%,81291.77,719155,1640.86,14516,4917.94,43507,483,1
Tennessee,high,1071125,856627,214498,49547,15684,13630,10976,2654,285,199,725.5,4.2,10-14.9%,15-19.9%,20-24.9%,115551.81,7891234,1043.9,71290,6170.13,421369,6698,76
Texas,high,3661361,0,0,128131,12627,56598,N/A,N/A,1607,195,441.9,5.5,10-14.9%,15-19.9%,15-19.9%,110551.84,32055479,1852.8,537235,9022.31,2616099,26615,302
United States of America,high,39831318,17543945,3128955,1052210,11998,644848,317625,38091,7804,194,316.9,2.4,8-9.9%,10-14.9%,10-14.9%,160389.52,532671851,2736.94,9089683,11762.56,39064802,157997,1415
Utah,high,469429,469429,0,9554,14642,2659,2577,82,36,82,298,1.1,10-14.9%,10-14.9%,10-14.9%,148762.96,4769278,2245.29,71983,8253.57,264606,1635,7
Vermont,high,26755,0,0,875,4288,269,N/A,N/A,5,43,140.2,0.8,< 3%,3-4.9%,3-4.9%,320358.05,1998999,7521.13,46931,22265.62,138935,91,0
Virgin Islands,high,5973,0,0,199,5706,60,N/A,N/A,7,57,190.1,6.7,8-9.9%,10-14.9%,10-14.9%,40013.83,84460,514.5,1086,2975.22,6280,12,3
Virginia,high,781745,593237,188508,23557,9159,11912,10067,1845,102,139,276,1.2,10-14.9%,10-14.9%,10-14.9%,109339.76,9332716,1727.02,147410,7102.94,606273,3578,13
Washington,high,575490,0,0,24502,7557,6691,N/A,N/A,184,87,321.8,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4022,48
West Virginia,high,194505,150011,44494,9823,10853,3117,N/A,N/A,63,173,548.1,3.5,5-7.9%,10-14.9%,10-14.9%,176863.06,3169646,4120.64,73848,12149.34,217734,1717,0
Wisconsin,high,741235,667455,73780,13882,12731,8521,7652,869,83,146,238.4,1.4,8-9.9%,8-9.9%,8-9.9%,183670.4,10694088,2648.27,154194,9776,569201,2300,12
Wyoming,high,77206,63539,13667,3739,13340,858,858,0,23,148,646,4,5-7.9%,10-14.9%,10-14.9%,159833.19,925049,3202.54,18535,11710.75,67777,604,0
